aachen	ˈɑkən
composing	kəmpˈoʊzɪŋ
compound	kˈɑmpaʊnd
comprehensible	kˌɑmpɹihˈɛnsəbəl
comprehensive	kˌɑmpɹihˈɛnsɪv
compromises	kˈɑmpɹəmˌaɪzɪz
comptek	kˈɑmptˌɛk
compu	kˈɑmpju
compugraphic	kˌɑmpjuɡɹˈæfɪk
computerlike	kəmpjˈutɚlˌaɪk
concerti	kəntʃˈɛɹti
concertos	kəntʃˈɛɹtoʊz
concha	kˈɑntʃə
concrete	kˈɑnkɹit
concussion	kənkˈʌʃən
condenser	kəndˈɛnsɚ
conder	kˈɑndɚ
condescending	kˌɑndɪsˈɛndɪŋ
condiments	kˈɑndəmənts
conditionality	kəndˌɪʃənˈælɪti
condors	kˈɑndɚz
conducts	kəndˈʌkts
confederate	kənfˈɛdɚət
confiding	kənfˈaɪdɪŋ
confining	kənfˈaɪnɪŋ
confiscating	kˈɑnfəskˌeɪtɪŋ
confucian	kənfjˈuʃən
cong	kˈɔŋ
congeries	kˈɔŋdʒəɹˌiz
conjuring	kˈɑndʒɚɪŋ
connelley	kˈɑnɪli
conscientiously	kˌɑntʃiˈɛntʃəsli
consider	kənsˈɪdɚ
consist	kənsˈɪst
consistent	kənsˈɪstənt
consolable	kənsˈoʊləbəl
consolation	kˌɑnsəlˈeɪʃən
consolidated	kənsˈɑlədˌeɪtəd
consolidates	kənsˈɑlɪdˌeɪts
consoling	kənsˈoʊlɪŋ
consonantal	kˌɑnsənˈɑnəl
conspiracies	kənspˈɪɹəsiz
conspiratorially	kənspˌɪɹətˈɔɹjəli
constable	kˈɑnstəbəl
constantina	kɑnstɑntˈinə
constituency	kənstˈɪtʃuənsi
constitutionally	kˌɑnstətˈuʃənəli
constrict	kənstɹˈɪkt
construcciones	kənstɹˈutʃiˌoʊneɪz
constructs	kənstɹˈʌkts
contagion	kəntˈeɪdʒən
context	kˈɑntɛkst
contras	kˈɑntɹəz
contreras	kɑntɹˈɛɹɑz
convenient	kənvˈinjənt
convicted	kənvˈɪktəd
coolidge's	kˈulɪdʒəz
coonrod	kˈunɹˌɑd
coopers	kˈupɚz
coordinates	koʊˈɔɹdənəts
coordinators	koʊˈɔɹdənˌeɪtɚz
copenhagen's	kˈoʊpənhˌeɪɡənz
copenhagen's	kˈoʊpənhˌɑɡənz
copetas	kəpˈeɪtəs
coppery	kˈɑpɚi
copple	kˈɑpəl
cordless	kˈɔɹdləs
cordray	kˈɔɹdɹˌeɪ
cornall	kˈɔɹnəl
cornela	kɚnˈɛlə
cornelious	kˈɔɹnɪliɪs
corp	kˈɔɹpɚˈeɪʃən
corpuz	kˈɔɹpuz
corrales	kɚˈɑlɛs
corrao	kˈɔɹaʊ
correll	kɚˈeɪl
corroborates	kɚˈɔbɚˌeɪts
corrupt	kɚˈʌpt
cortens'	kˈɔɹtɛnz
corticosteroids	kˌɔɹtɪkoʊstˈɛɹˌɔɪdz
cortland	kˈɔɹtlənd
cosponsor	kˌoʊspˈɔnsɚ
costlier	kˈɔstliɚ
costner's	kˈɑstnɚz
cotelle	kˌoʊtˈɛl
cotija	koʊtˈidʒə
couchette	kˌuʃˈɛt
counterbalances	kˈaʊntɚbˌælənsɪz
counterchallenge	kˈaʊntɚtʃˌæləndʒ
countertenor	kˈaʊntɚtˌɛnɚ
countervail	kˈaʊntɚvˌeɪl
couponites	kˈupɑnaɪts
courtenay	kˈɝtəneɪ
covatta	koʊvˈɑtə
coveney	kˈɑvɪni
covering	kˈʌvɹɪŋ
cowabunga	kˌaʊəbˈʌnɡə
cowboys'	kˈaʊbˌɔɪz
cowman	kˈaʊmən
crabs	kɹˈæbz
crackel	kɹˈækəl
crafton	kɹˈæftən
crail	kɹˈeɪl
cramping	kɹˈæmpɪŋ
cranks	kɹˈæŋks
crapo	kɹˈɑpˌoʊ
crates	kɹˈeɪts
craving	kɹˈeɪvɪŋ
cravings	kɹˈeɪvɪŋz
crayne	kɹˈeɪn
cream	kɹˈim
creatively	kɹiˈeɪtɪvli
creches	kɹˈɛʃəz
credentials	kɹədˈɛnʃəlz
credibly	kɹˈɛdəbli
cregg	kɹˈɛɡ
cresci	kɹˈɛsi
creswell	kɹˈɛswˌɛl
crete	kɹˈit
cretien	kɹˈiʃjən
crevice	kɹˈɛvəs
cries	kɹˈaɪz
criminality	kɹˌɪmənˈælɪti
criminologists	kɹˌɪmɪnˈɑlədʒɪsts
crimson	kɹˈɪmzən
crisper	kɹˈɪspɚ
croatians	kɹoʊˈeɪʃənz
croll	kɹˈoʊl
cromartie	kɹˈɑmɑɹti
crossbows	kɹˈɔsbˌoʊz
crosser	kɹˈɔsɚ
crossley	kɹˈɑsli
crossroad	kɹˈɔsɹˌoʊd
croucher	kɹˈaʊtʃɚ
crounse	kɹˈaʊns
crowbar	kɹˈoʊbˌɑɹ
crowded	kɹˈaʊdəd
crowns	kɹˈaʊnz
crownx	kɹˈaʊnˌɛks
crowson	kɹˈaʊsən
crucible	kɹˈusəbəl
cruelly	kɹˈuli
crumbling	kɹˈʌmblɪŋ
crume	kɹˈum
crusader	kɹusˈeɪdɚ
crute	kɹˈut
ct	kˈɔɹt
cuba	kjˈubə
cubs	kˈʌbz
cuisines	kwɪzˈinz
cull	kˈʌl
cullerton	kˈʌlɚtən
culley	kˈʌli
cullum	kˈʌləm
culpepper	kˈʌlpɪpɚ
cunanan	kjunˈænən
cunanan's	kjunˈænənz
cundill	kˈʌndɪl
cups	kˈʌps
curable	kjˈʊɹəbəl
curtailed	kɚtˈeɪld
curtly	kˈɝtli
cusick	kjˈuzɪk
cute	kjˈut
cyril	sˈɪɹəl
cyrofin	sˈaɪɹəfɪn
czarny	tʃˈɑɹni
czechoslovakia's	tʃˌɛkəsloʊvˈɑkiəz
d'olier	dəlˈiɚ
dabbled	dˈæbəld
daemon	dˈimən
daft	dˈæft
dague	dˈɑɡ
dahlin	dˈɑlɪn
daigre	dˈeɪɡɚ
daimones	dˈeɪmˌoʊnz
dain	dˈeɪn
dajun	dˈeɪdʒən
dakotans	dəkˈoʊtənz
dakotas	dəkˈoʊtəz
dales	dˈeɪlz
dalfonso	dˌælfˈɑnsoʊ
dallhold	dˈɔlhˌoʊld
damelio	dəmˈilioʊ
damerlin	dˈæmɚlɪn
damien's	dˈeɪmiənz
damm	dˈæm
damme	dˈæm
dandrea	dˈændɹiə
dangerous	dˈeɪndʒɚəs
daniels's	dˈænjəlzɪz
danylyszyn	dˌænɪlˈizɪn
darcy	dˈɑɹsi
dargis	dˈɑɹɡɪs
darkie	dˈɑɹki
darman's	dˈɑɹmənz
darmon	dˈɑɹmən
darmstadt	dˈɑɹmstˌæt
darned	dˈɑɹnd
darrow's	dˈɛɹoʊz
dascoli	dɑskˈoʊli
dashner	dˈæʃnɚ
dataproducts'	dˈætəpɹˌɔdəkts
daum	dˈɔm
davao	dəvˈoʊ
davidians	dəvˈɪdiənz
davis's	dˈeɪvɪsɪz
daydreams	dˈeɪdɹˌimz
days	dˈeɪz
daywalt	dˈeɪwəlt
dazs	dˈɑs
deacon	dˈikən
deacons	dˈikənz
deam	dˈim
deane	dˈin
debater	dəbˈeɪtɚ
debaun	dˈɛbaʊn
decaffeinating	dikˈæfənˌeɪtɪŋ
decarli	dɪkˈɑɹli
decatur	dɪkˈeɪtɚ
declares	dɪklˈɛɹz
declercq's	dəklˈɝks
decliners	dɪklˈaɪnɚz
decreasing	dɪkɹˈisɪŋ
dederick	dˈɛdɚɪk
dedrick	dˈɛdɹɪk
deerskin	dˈɪɹskˌɪn
defex	dˈɛfˌɛks
deffeyes	dɛfˈaɪz
defunct	dɪfˈʌŋkt
degrace	dɪɡɹˈɑtʃi
dehere	dəhˈɪɹi
dehm	dˈɛm
deighton	dˈeɪtən
deities	dˈiətiz
dekle	dˈɛkəl
delahunt	dˈɛləhənt
delaine	dɪlˈeɪn
delaurentiis	dilɔɹˈɛntˌiz
delcine	dɛltʃˈini
delegate	dˈɛləɡˌeɪt
delgadio	dɛlɡˈɑdjoʊ
delguidice	dɛlɡˈaɪdɪs
deliberative	dɪlˈɪbɚˌeɪtɪv
delicate	dˈɛləkət
deliveries	dɪlˈɪvɚiz
deloach	dˈɛloʊtʃ
delong	dəlˈɔŋ
delora	dɛlˈɔɹə
delosh	dˈɛləʃ
delphine	dɛlfˈini
delrosso	dɛlɹˈoʊsoʊ
delta	dˈɛltə
delta's	dˈɛltəz
delude	dɪlˈud
delwin	dˈɛlwɪn
demagogy	dˈɛməɡˌɑdʒi
demanded	dɪmˈændɪd
dembski	dˈɛmski
demeanor	dɪmˈinɚ
demi's	dˈɛmiz
demilio	dɪmˈilioʊ
demjanjuk	dɛmjˈænjuk
democratica	dˌɛməkɹˈætɪkə
demographer	dɪmˈɑɡɹəfɚ
demonstrative	dɪmˈɑnstɹətɪv
denationalized	dɪnˈæʃənəlˌaɪzd
deneve	dˈɛnɪv
deng	dˈɛŋ
denley	dˈɛnli
denlinger	dˈɛnlɪŋɚ
denning	dˈɛnɪŋ
denno	dˈɛnoʊ
denounced	dɪnˈaʊnst
dentition	dɛntˈɪʃən
deontology	diɑntˈɑlədʒi
departure	dɪpˈɑɹtʃɚ
depaula	dɪpˈɔlə
depersonalize	dipˈɝsnəlˌaɪz
depleters	dɪplˈitɚz
deployments	dɪplˈɔɪmənts
depositor	dəpˈɑzɪtɚ
depot's	dˈipoʊz
derida	dəɹˈidə
derrow	dˈɛɹoʊ
dervish	dˈɝvɪʃ
deseret	dˌɛzɚˈeɪ
deshazo	deɪʃˈɑzoʊ
desi	dˈɛzi
designcraft	dɪzˈaɪnkɹˌæft
desilva	dɪsˈilvə
desires	dɪzˈaɪɚz
desperately	dˈɛspɚətli
despised	dɪspˈaɪzd
despondent	dɪspˈɑndənt
desselle	dɪsˈɛl
destabilizing	dɪstˈeɪbəlˌaɪzɪŋ
destroys	dɪstɹˈɔɪz
detectable	dɪtˈɛktəbəl
determines	dɪtˈɝmənz
deterministic	dɪtˌɝmənˈɪstɪk
detloff	dˈɛtlɔf
detonations	dˌɛtənˈeɪʃənz
detractors	dɪtɹˈæktɚz
dettling	dˈɛtlɪŋ
devalue	dɪvˈæljˌu
develle	dəvˈɛl
devere	deɪvˈɛɹeɪ
devos	dˈivoʊz
dextran	dˈɛkstɹˌæn
dezeeuw	dɪzˈiu
dhali	dˈɑli
diagnose	dˌaɪəɡnˈoʊs
dialing	dˈaɪlɪŋ
diapsid	dˌaɪˈæpsɪd
diastole	daɪˈæstəlˌi
diastrophism	daɪˈæstɹəfˌɪzəm
diaz	dˈiˌæz
dibiasio	dɪbiˈɑsiˌoʊ
dicostanzo	dɪkoʊstˈɑnzˌoʊ
dictum	dˈɪktəm
diehard	dˈaɪhˌɑɹd
diep	dˈip
diet's	dˈaɪəts
dietzel	dˈitzəl
dietzler	dˈitslɚ
digeronimo	dɪdʒɚoʊnˈimoʊ
diggers	dˈɪɡɚz
diianni	dˌiˈæni
dilford	dˈɪlfɚd
dilford's	dˈɪlfɚdz
dillard's	dˈɪlədz
dillenburg	dˈɪlənbɚɡ
dimmitt	dˈɪmɪt
dimperio	dɪmpˈɛɹiˌoʊ
dined	dˈaɪnd
dingham	dˈɪŋəm
dinning	dˈɪnɪŋ
dinoto	dɪnˈoʊtˌoʊ
dioguardi	dioʊɡˈɑɹdˌi
directional	daɪɹˈɛkʃɪnəl
directional	diɹˈɛkʃɪnəl
director	dɚˈɛktɚ
disapproving	dɪsəpɹˈuvɪŋ
disarmament	dɪsˈɑɹməmənt
disastrously	dɪzˈæstɹəsli
disband	dɪsbˈænd
discontentedness	dˌɪskəntˈɛntɪdnəs
discotheques	dˈɪskoʊtˌɛks
discount	dˈɪskaʊnt
diseased	dɪzˈizd
disilvestro	dɪsilvˈɛstɹoʊ
disintegrates	dɪsˈɪntəɡɹˌeɪts
disloyal	dɪslˈɔɪəl
disobedience	dˌɪsoʊbˈidiəns
dispatchers	dɪspˈætʃɚz
dispenser	dɪspˈɛnsɚ
disposition	dˌɪspəzˈɪʃən
dissects	daɪsˈɛks
dissociation	dɪsˌoʊsiˈeɪʃən
distillers	dɪstˈɪlɚz
diva	dˈivə
divergence	daɪvˈɝdʒəns
diversions	dɪvˈɝʒənz
divulge	daɪvˈʌldʒ
divulging	daɪvˈʌldʒɪŋ
dixieland	dˈɪksilˌænd
dixon's	dˈɪksənz
dixy	dˈɪksi
djukanovic	dʒukˈænəvɪk
dober	dˈoʊbɚ
dochterman	dˈɑktɚmən
docudrama	dˌoʊkədɹˈæmə
dodgers	dˈɑdʒɚz
doe	dˈoʊ
doiron	dɔɪɹˈɔn
dold	dˈoʊld
doll's	dˈɑlz
doman	dˈumən
dominate	dˈɑmənˌeɪt
dominican	dəmˈɪnəkən
dominquez	doʊmˈinkwɛz
dong	dˈɔŋɡ
donilon	dˈɑnəlɑn
donnelley's	dˈɑnɛliz
donoghue's	dˈɑnəhjuz
donohoe	dˈɑnəhoʊ
dopp	dˈɑp
dorgan	dˈɔɹɡən
dornbush	dˈɔɹnbʊʃ
dornier	dˌɔɹnˈɪɹ
dorsally	dˈɔɹsəli
dospasos'	doʊspˈæsoʊs
doubted	dˈaʊtɪd
dow's	dˈaʊz
dowen	dˈaʊən
dower	dˈaʊɹ
downsizing	dˈaʊnsˌaɪzɪŋ
downward	dˈaʊnwɚd
doxologies	dɑksˈɑlədʒiz
drag	dɹˈæɡ
dragonair	dɹˈæɡənˌɛɹ
dramatically	dɹəmˈætɪkli
drapkin	dɹˈæpkɪn
drawbacks	dɹˈɔbˌæks
draws	dɹˈɔz
drayer	dɹˈeɪɚ
dreamers	dɹˈimɚz
drechsler	dɹˈɛkslɚ
dreibelbis	dɹˈaɪbɪlbɪs
dresses	dɹˈɛsɪz
drew	dɹˈu
dries	dɹˈaɪz
drillbit	dɹˈɪlbˌɪt
drinkwater	dɹˈɪŋkwˌɔtɚ
drobny	dɹˈɑbni
drooped	dɹˈupt
dropkin	dɹˈɑpkɪn
drug	dɹˈʌɡ
druggist's	dɹˈʌɡɪsts
drumwright	dɹˈʌmɹˌaɪt
drupes	dɹˈups
drycleaner	dɹˈaɪklˌinɚ
dube	dˈub
duberstein's	dˈubɚstˌaɪnz
dubicki	dəbˈɪtski
dubinin	dubˈɪnɪn
dubrow	dˈʌbɹˌoʊ
dubs	dˈʌbz
ducksworth	dˈʌkswˌɝθ
ducts	dˈʌkts
duda	dˈudə
duenow	dˈunoʊ
duerson	dˈʊɹsən
dues	dˈuz
duke's	dˈuks
dulworth	dˈʌlwɚθ
dumpy	dˈʌmpi
dunavant	dunˈɑvənt
dundas	dˈʌndəz
dunker	dˈʌŋkɚ
dunlay	dˈʌnlˌeɪ
duplicated	dˈuplɪkˌeɪtɪd
durable	dˈʊɹəbəl
durante	dʊɹˈɑnti
duray	dˈʊɹeɪ
durkheim's	dˈɝkhˌaɪmz
durkin	dˈɝkɪn
duryee	dʊɹˈi
dustin	dˈʌstɪn
dusts	dˈʌsts
dutter	dˈʌtɚ
dwana	dwˈɑnə
dwi	dˈidˈʌbəjˈuˈaɪ
dyatron	dˈaɪətɹən
dykeman	dˈaɪkmən
dykhouse	dˈɪkhˌaʊs
dynatech	dˈɪnətˌɛk
dynes	dˈaɪnz
eagen	ˈiɡən
eagleson	ˈiɡəlsən
earles	ˈɝlz
earmark	ˈɪɹmˌɑɹk
earpiece	ˈiɹpis
eartha	ˈɝθə
ease	ˈiz
east's	ˈists
eastend	ˈistˌɛnd
easterling	ˈistɚlɪŋ
eastes	ˈists
eastland	ˈistlənd
eble	ˈɛbəl
ebling	ˈɛbəlɪŋ
echols	ˈɛkəlz
eckerman	ˈɛkɚmən
eckmann	ˈɛkmən
ecogen	ˈikoʊɡən
ecologically	ikəlˈɑdʒɪkli
economist's	ikˈɑnəmɪsts
edan	ˈidən
edible	ˈɛdəbəl
edith	ˈidɪθ
editor	ˈɛdətɚ
editors'	ˈɛdɪtɚz
edizione	ɛdˌiziˈoʊni
edlyn	ˈɛdlɪn
edmar	ˈɛdmɑɹ
edouard	ˈɛduɑɹd
educational	ˌɛdʒjukˈeɪʃənəl
educations	ˌɛdʒjukˈeɪʃənz
educators	ˈɛdʒəkˌeɪtɚz
edye	ˈɛdi
eellike	ˈillˌaɪk
efferson	ˈɛfɚsən
eger	ˈiɡɚ
egon	ˈiɡˌɑn
egotistical	ˌiɡətˈɪstɪkəl
egypt's	ˈidʒɪpts
ehmke	ˈɛmki
eichler	ˈaɪklɚ
eickhoff	ˈaɪkhˌɔf
eiden	ˈaɪdən
eidson	ˈidsən
eifert	ˈaɪfɚt
einhorn	ˈaɪnhˌɔɹn
eitel	ˈaɪtəl
ejup	ˈidʒəp
ekdahl	ˈɛkdˌɑl
elaborate	ɪlˈæbɚˌeɪt
elchibey	ˈɛltʃəbeɪ
eldest	ˈɛldəst
electrolyte	ɪlˌɛktɹɑlˈaɪt
electrospray	ˌɪlˈɛktɹoʊspɹˌeɪ
elevate	ˈɛləvˌeɪt
elevated	ˈɛləvˌeɪtɪd
elevation	ˌɛləvˈeɪʃən
eleventh	ɪlˈɛvənθ
elgin	ˈɛldʒɪn
eliassen	əlˈaɪəsən
elicit	ɪlˈɪsɪt
elijah	ilˈaɪdʒə
eliminated	ɪlˈɪmənˌeɪtɪd
eliza	ɪlˈaɪzə
elkhorn	ˈɛlkhˌɔɹn
ellene	ˈɛlˌin
elley	ˈɛli
ellipse	ɪlˈɪps
elnora	ɛlnˈɔɹə
elommal	ɪlˈoʊməl
elser	ˈɛlsɚ
elva	ˈɛlvə
emblazon	ɛmblˈeɪzən
emblematic	ˌɛmbləmˈætɪk
embleton	ˈɛmbəltɑn
embraced	ɛmbɹˈeɪst
emeritus	ɪmˈɛɹətəs
emerton	ɪmˈɝtən
emits	ɪmˈɪts
empathize	ˈɛmpəθˌaɪz
empire	ˈɛmpaɪɚ
employer	ɛmplˈɔɪɚ
employer's	ɛmplˈɔɪɚz
empts	ˈɛmpts
emulsifier	ɪmˈʌlsəfˌaɪɚ
encinias	ɪnsinˈiəz
enclosure	ɛnklˈoʊʒɚ
encountering	ɛnkˈaʊntɚɪŋ
encourage	ɛnkˈɝɪdʒ
enderlin	ˈɛndɚlɪn
endorsement	ɛndˈɔɹsmənt
endoscopic	ˌɛndoʊskˈɑpɪk
endosperm	ˈɛndəspˌɝm
engaged	ɛnɡˈeɪdʒd
engels	ˈɛŋɡəlz
engman	ˈɛŋmən
enlargement	ɪnlˈɑɹdʒmənt
enlivening	ɛnlˈaɪvənɪŋ
enmeshing	ɛnmˈɛʃɪŋ
enochs	ˈɛnəks
enraged	ɛnɹˈeɪdʒd
ensure	ɛnʃˈʊɹ
entails	ɪntˈeɪlz
entenmann	ˈɛntənmən
enthused	ɪnθˈuzd
entrusting	ɛntɹˈʌstɪŋ
environmentally	ɪnvˌaɪɹənmˈɛntəli
envisions	ɛnvˈɪʒənz
epicenter	ˈɛpəsˌɛntɚ
epidemiologists	ˌɛpədˌimˌiˈɑlədʒˌɪsts
eppinger	ˈɛpɪŋɚ
eprom	ˈɛpɹəm
equalizing	ˈikwəlˌaɪzɪŋ
equanimity	ˌikwənˈɪmɪti
equitable	ˈɛkwɪtəbəl
equity's	ˈɛkwətiz
erased	iɹˈeɪst
erastus	ɪɹˈæstəs
erica	ˈɛɹɪkə
ericka	ˈɛɹɪkə
erik	ˈɛɹɪk
errol's	ˈɛɹəlz
esculent	ɛskˈulənt
esh	ˈɛʃ
esmerelda	ɛsmɚˈɛldə
espino	eɪspˈinoʊ
espionage	ˈɛspiənɑdʒ
esquibel	eɪskwibˈɛl
esrey	ˈɛsɹi
essay	ˈɛsˌeɪ
esses	ˈɛsiz
estatehood	ɪstˈeɪthˌʊd
estimate	ˈɛstəmˌeɪt
estranged	ɛstɹˈeɪndʒd
eternal	itˈɝnəl
etheline	ˈɛθɪlˌaɪn
ethicist	ˈɛθɪsɪst
ethicon	ˈɛθɪkˌɑn
eudocia	judˈoʊtʃə
eugenics	judʒˈɛnɪks
eugenie	jˌudʒˈini
eulich	jˈulɪk
europe	jˈʊɹəp
euros	jˈuɹˌoʊz
eustice	jˈustɪs
evacuating	ɪvˈækjəwˌeɪtɪŋ
evaluate	ɪvˈæljuˌeɪt
evandro	ˌɛvˈɑdɹoʊ
evangeline	ɪvˈændʒɪlˌaɪn
evaporate	ɪvˈæpɚˌeɪt
eventually	ivˈɛnʃəli
eveready	ˈɛvɚɹˌɛdi
everest	ˈɛvɹəst
everette	ˈɛvɚˈɛt
everlasting	ˌɛvɚlˈæstɪŋ
evinced	ɪvˈɪnst
evolves	ɪvˈɑlvz
exacerbate	ɪɡzˈæsɚbˌeɪt
exacerbated	ɪɡzˈæsɚbˌeɪtɪd
exar	ˈɛksɚ
excelsior	ɪksˈɛlsiɚ
exclamation-point	ˌɛkskləmˈeɪʃənpˈɔɪnt
excruciating	ɪkskɹˈuʃiˌeɪtɪŋ
execute	ˈɛksəkjˌut
executive	ɪɡzˈɛkjətɪv
exemplifying	ɪɡzˈɛmpləfˌaɪɪŋ
exemptions	ɪɡzˈɛmʃənz
exhausting	ɪɡzˈɔstɪŋ
exhilaration	ɪɡzˌɪlɚˈeɪʃən
existence	ɛɡzˈɪstəns
expected	ɪkspˈɛktəd
expeditions	ˌɛkspədˈɪʃənz
exploit	ˌɛksplˈɔɪt
exploiting	ɪksplˈɔɪtɪŋ
expression	ɪkspɹˈɛʃən
extenuating	ɪkstˈɛnjuˌeɪtɪŋ
extinct	ɪkstˈɪŋkt
extrasensory	ˌɛkstɹəsˈɛnsɚi
extraterritorial	ˌɛkstɹətˌɛɹɪtˈɔɹiəl
extravagantly	ˌɛkstɹˈævəɡəntli
eyelash	ˈaɪlˌæʃ
eyerly	ˈiɚli
eynon	ˈeɪnən
ezra	ˈɛzɹə
faal	fˈɑl
faal's	fˈɑlz
faberge	fˈæbɚdʒ
fabulous	fˈæbjələs
face	fˈeɪs
facilitation	fəsˌɪlətˈeɪʃən
facteau	fəktˈoʊ
factionalism	fˈækʃənəlˌɪzəm
fahr	fˈɑɹ
fairbanks	fˈɛɹbəŋks
fairview	fˈɛɹvjˌu
faithful	fˈeɪθfəl
fales	fˈeɪlz
falkner	fˈɔknɚ
falsone	fˈɔlsən
falter	fˈɔltɚ
fambrough	fˈæmbɹaʊ
familiar	fəmˈɪljɚ
family	fˈæməli
famous	fˈeɪməs
fandel	fˈændəl
fantastically	fæntˈæstɪkli
fantozzi	fɑntˈoʊtsi
farge	fˈɑɹdʒ
farha	fˈɑɹhə
faring	fˈɛɹiŋ
farkas	fˈɑɹkəs
farlee	fˈɑɹlˌi
farnan	fˈɑɹnən
faron	fˈɛɹən
farragut	fˈɛɹəɡət
farruggia	fɑɹˈuɡdʒə
fasig	fˈæsɪɡ
faster	fˈæstɚ
fastfood	fˈæstfˌud
fat	fˈæt
fatality	fətˈælɪti
father's	fˈɑðɚz
fattening	fˈætənɪŋ
faulks	fˈɔks
fawley	fˈɔli
fawn	fˈɔn
fazekas	fˈæzɪkəz
features	fˈitʃɚz
federated	fˈɛdɚˌeɪtɪd
feiner	fˈaɪnɚ
fela	fˈɛlə
feldhaus	fˈɛldhˌaʊs
feldstein	fˈɛldstin
fellowship	fˈɛloʊʃˌɪp
fels	fˈɛlz
feltsman	fˈɛltsmən
feltus	fˈɛltəs
female	fˈimˌeɪl
femia	fˈimiə
fenced	fˈɛnst
fenceless	fˈɛnsləs
fenley	fˈɛnli
fenter	fˈɛntɚ
fer	fˈɛɹ
fermin	fˈɝmɪn
fernanda	fɚnˈændə
fernandes	fɚnˈɑndɛs
fernholz	fˈɝnhoʊlz
ferocity	fɚˈɑsəti
ferrebee	fˈɛɹɪbi
ferrell	fˈɛɹɪl
ferrying	fˈɛɹiɪŋ
fertlow	fˈɝtloʊ
fetid	fˈɛtəd
feuding	fjˈudɪŋ
fibroids	fˈaɪbɹɔɪdz
fibronic	fɪbɹˈɑnɪk
fide	fˈaɪd
fidenas	fˈɪdɪnəs
fidora	fədˈɔɹə
fielding	fˈildɪŋ
fiennes	fiˈɛnɛs
fiercest	fˈɪɹsəst
figone	fˈɪɡən
figurative	fˈɪɡjɚətɪv
fiji	fˈidʒi
fike	fˈaɪk
filippello	fˌilɪpˈɛloʊ
filling	fˈɪlɪŋ
fillingame	filɪŋɡˈɑmi
filtrenelli	fˌɪltɹənˈɛli
financials	fˌaɪnˈænʃəlz
financings	fɪnˈænsɪŋz
finarte	fˈɪnɑɹt
finkielstain	fˌɪŋkˈilsteɪn
finnerty	fˈɪnɚti
finunc	fɪnˈʌŋk
fiorella	fiɔɹˈɛlɑ
fiorello	fiɔɹˈɛloʊ
fiorillo	fiɔɹˈɪloʊ
firehouse	fˈaɪɚhˌaʊs
firing	fˈaɪɚɹɪŋ
first-born	fˌɝstbˈɔɹn
fisherman	fˈɪʃɚmən
fishkill	fˈɪʃkˌɪl
fitz	fˈɪts
fixture	fˈɪkstʃɚ
fjeld	fjˈɛld
flagella	flədʒˈɛlə
flags	flˈæɡz
flamingos	fləmˈɪŋɡoʊz
flashbulbs	flˈæʃbəlbz
flashguns	flˈæʃɡənz
flashiest	flˈæʃiəst
flatware	flˈætwˌɛɹ
flatworm	flˈætwɚm
fleet's	flˈits
flighty	flˈaɪti
flintlock	flˈɪntlˌɑk
flippo	flˈɪpoʊ
flog	flˈɑɡ
florine	flɔɹˈin
florist	flˈɔɹɪst
flotsam	flˈɑtsəm
fluctuated	flˈʌktʃəwˌeɪtɪd
flumenbaum	flˈumənbˌaʊm
fluor's	flˈuɚz
fluty	flˈuti
fly	flˈaɪ
fodder	fˈɑdɚ
fodor	fˈoʊdɚ
foggy	fˈɑɡi
foglesong	fˈɑɡəlsɔŋ
folkstone	fˈoʊkstˌoʊn
folmar	fˈoʊlmɚ
foment	fˈoʊmɛnt
fondue	fɑndjˈu
footfall	fˈʊtfˌɔl
forages	fˈɔɹədʒəz
foran	fˈɔɹən
forbidding	fɚbˈɪdɪŋ
foregone	fˈɔɹɡˈɔn
forensically	fɚˈɛnsɪkəli
foreshadowing	fɔɹʃˈædoʊɪŋ
forie	fˈɔɹi
fork-lift	fˈɔɹklˈɪft
forked	fˈɔɹkt
forkner	fˈɔɹknɚ
formby	fˈɔɹmbi
forrest	fˈɔɹəst
forsythia	fɔɹsˈɪðiə
forte	fˈɔɹteɪ
fortier's	fˈɔɹtjɚz
fortifications	fˌɔɹtəfəkˈeɪʃənz
fortino	fɔɹtˈinoʊ
fortson	fˈɔɹtsən
forty's	fˈɔɹtiz
fossils	fˈɑsəlz
fotis	fˈoʊtɪs
foulds	fˈoʊldz
foundered	fˈaʊndɚd
four	fˈɔɹ
foursome	fˈɔɹsəm
foxtail	fˈɑkstˌeɪl
fragmentary	fɹˈæɡməntˌɛɹi
frail	fɹˈeɪl
framework	fɹˈeɪmwˌɝk
franchik	fɹˈæntʃɪk
francois	fɹɑnswˈɑ
franke	fɹˈæŋki
frankenfield	fɹˈæŋkənfˌild
fransen	fɹˈænsən
fraudulently	fɹˈɔduləntli
frayed	fɹˈeɪd
frayer	fɹˈeɪɚ
freedman	fɹˈidmən
freiberger	fɹˈaɪbɚɡɚ
freid	fɹˈid
frenzy	fɹˈɛnzi
frequent	fɹˈikwənt
freshbake's	fɹˈɛʃbˌeɪks
frett	fɹˈɛt
friedlander	fɹˈidləndɚ
friendship	fɹˈɛndʃɪp
friske	fɹˈɪsk
frog	fɹˈɑɡ
froio	fɹˈoʊioʊ
fromm	fɹˈɑm
fruchey	fɹˈʌtʃi
fruitcakes	fɹˈutkˌeɪks
fudged	fˈʌdʒd
fuerstenberg	fˈʊɹstənbɚɡ
fukui	fukˈui
fundraiser's	fˈʌndɹˌeɪzɚz
furnishing	fˈɝnɪʃɪŋ
