sˈɛndʒ nˈoʊ vælkˈaɪɹaɪɑː θɹˈi ˌʌnɹɪkˈɔɹdɪd kɹˈɑnɪkəlz dʒˌæpənˈiz  lˈɪt	sˈɛnʤ nˈO vælkˈIɹIɑː θɹˈi ˌʌnɹɪkˈɔɹdɪd kɹˈɑnɪkəlz ʤˌæpənˈiz lˈɪt	0,61,156,86,56,82,16,56,156,31,16,64,72,54,53,156,25,123,25,69,158,16,119,123,156,51,16,157,138,56,123,102,53,156,76,123,46,102,46,16,53,123,156,69,56,102,53,83,54,68,16,82,157,72,58,83,56,156,51,68,16,54,156,102,62,0
ðə ɡˈeɪm ˈɛs bˈætəl sˈɪstəm ðə blˈɪts sˈɪstəm ɪz kˈæɹid ˈoʊvɚ daɪɹˈɛkli fɹˈʌm vælkˈaɪɪɹɑː kɹˈɑnɪkəlz	ðə ɡˈAm ˈɛs bˈætəl sˈɪstəm ðə blˈɪts sˈɪstəm ɪz kˈæɹid ˈOvəɹ dIɹˈɛkli fɹˈʌm vælkˈIɪɹɑː kɹˈɑnɪkəlz	0,81,83,16,92,156,24,55,16,156,86,61,16,44,156,72,62,83,54,16,61,156,102,61,62,83,55,16,81,83,16,44,54,156,102,62,61,16,61,156,102,61,62,83,55,16,102,68,16,53,156,72,123,51,46,16,156,31,64,83,123,16,46,25,123,156,86,53,54,51,16,48,123,156,138,55,16,64,72,54,53,156,25,102,123,69,158,16,53,123,156,69,56,102,53,83,54,68,0
djˈʊɹɪŋ mˈɪʃənz plˈeɪɚz səlˈɛkt ˈitʃ jˈunɪt jˈuzɪŋ ə tˈɑp dˈaʊn pɚspˈɛktɪv ˈʌv ðə bˈætəlfˌild mˈæp wˈʌns ə kˈɛɹɪktɚ ɪz səlˈɛktɪd ðə plˈeɪɚ mˈuvz ðə kˈɛɹɪktɚ ɚˈaʊn ðə bˈætəlfˌild ɪn θˈɝd pˈɝsən	djˈʊɹɪŋ mˈɪʃənz plˈAəɹz səlˈɛkt ˈiʧ jˈunɪt jˈuzɪŋ ə tˈɑp dˈWn pəɹspˈɛktɪv ˈʌv ðə bˈætəlfˌild mˈæp wˈʌns ə kˈɛɹɪktəɹ ɪz səlˈɛktɪd ðə plˈAəɹ mˈuvz ðə kˈɛɹɪktəɹ əɹˈWn ðə bˈætəlfˌild ɪn θˈɜɹd pˈɜɹsən	0,46,52,156,135,123,102,112,16,55,156,102,131,83,56,68,16,58,54,156,24,83,123,68,16,61,83,54,156,86,53,62,16,156,51,133,16,52,156,63,56,102,62,16,52,156,63,68,102,112,16,83,16,62,156,69,58,16,46,156,39,56,16,58,83,123,61,58,156,86,53,62,102,64,16,156,138,64,16,81,83,16,44,156,72,62,83,54,48,157,51,54,46,16,55,156,72,58,16,65,156,138,56,61,16,83,16,53,156,86,123,102,53,62,83,123,16,102,68,16,61,83,54,156,86,53,62,102,46,16,81,83,16,58,54,156,24,83,123,16,55,156,63,64,68,16,81,83,16,53,156,86,123,102,53,62,83,123,16,83,123,156,39,56,16,81,83,16,44,156,72,62,83,54,48,157,51,54,46,16,102,56,16,119,156,87,123,46,16,58,156,87,123,61,83,56,0
ə kˈɛɹɪktɚ kˈæn ˈoʊnli ˈækt wˈʌns pˈɝ tˈɝn bˈʌt kˈæɹəktɚz kˈæn bi ɡɹˈæntəd mˈʌltəpəl tˈɝnz ˈæt ðə ɪkspˈɛns ˈʌv ˈʌðɚ kˈæɹəktɚz tˈɝnz	ə kˈɛɹɪktəɹ kˈæn ˈOnli ˈækt wˈʌns pˈɜɹ tˈɜɹn bˈʌt kˈæɹəktəɹz kˈæn bi ɡɹˈæntəd mˈʌltəpəl tˈɜɹnz ˈæt ðə ɪkspˈɛns ˈʌv ˈʌðəɹ kˈæɹəktəɹz tˈɜɹnz	0,83,16,53,156,86,123,102,53,62,83,123,16,53,156,72,56,16,156,31,56,54,51,16,156,72,53,62,16,65,156,138,56,61,16,58,156,87,123,16,62,156,87,123,56,16,44,156,138,62,16,53,156,72,123,83,53,62,83,123,68,16,53,156,72,56,16,44,51,16,92,123,156,72,56,62,83,46,16,55,156,138,54,62,83,58,83,54,16,62,156,87,123,56,68,16,156,72,62,16,81,83,16,102,53,61,58,156,86,56,61,16,156,138,64,16,156,138,81,83,123,16,53,156,72,123,83,53,62,83,123,68,16,62,156,87,123,56,68,0
ˈitʃ kˈɛɹɪktɚ həz ə fˈild ˈænd dˈɪstəns ˈʌv mˈuvmənt lˈɪmətəd bˈaɪ ðˈɛɹ ˈækʃən ɡˈeɪdʒ	ˈiʧ kˈɛɹɪktəɹ həz ə fˈild ˈænd dˈɪstəns ˈʌv mˈuvmənt lˈɪmətəd bˈI ðˈɛɹ ˈækʃən ɡˈAʤ	0,156,51,133,16,53,156,86,123,102,53,62,83,123,16,50,83,68,16,83,16,48,156,51,54,46,16,156,72,56,46,16,46,156,102,61,62,83,56,61,16,156,138,64,16,55,156,63,64,55,83,56,62,16,54,156,102,55,83,62,83,46,16,44,156,25,16,81,156,86,123,16,156,72,53,131,83,56,16,92,156,24,82,0
ˈʌp tə nˈaɪn kˈæɹəktɚz kˈæn bi əsˈaɪnd tə ə sˈɪŋɡəl mˈɪʃən	ˈʌp tə nˈIn kˈæɹəktəɹz kˈæn bi əsˈInd tə ə sˈɪŋɡəl mˈɪʃən	0,156,138,58,16,62,83,16,56,156,25,56,16,53,156,72,123,83,53,62,83,123,68,16,53,156,72,56,16,44,51,16,83,61,156,25,56,46,16,62,83,16,83,16,61,156,102,112,92,83,54,16,55,156,102,131,83,56,0
djˈʊɹɪŋ ɡˈeɪmplˌeɪ kˈæɹəktɚz wˈɪl kˈɔl ˈaʊt ɪf sˈʌmθɪŋ hˈæpənz tə ðˈɛm sˈʌtʃ ˈæz ðˈɛɹ hˈɛlθ pˈɔɪnts ˈeɪtʃpˈi ɡˈɛtɪŋ lˈoʊ ˈɔɹ bˈiɪŋ nˈɑkt ˈaʊt bˈaɪ ˈɛnəmi ətˈæks	djˈʊɹɪŋ ɡˈAmplˌA kˈæɹəktəɹz wˈɪl kˈɔl ˈWt ɪf sˈʌmθɪŋ hˈæpənz tə ðˈɛm sˈʌʧ ˈæz ðˈɛɹ hˈɛlθ pˈYnts ˈAʧpˈi ɡˈɛtɪŋ lˈO ˈɔɹ bˈiɪŋ nˈɑkt ˈWt bˈI ˈɛnəmi ətˈæks	0,46,52,156,135,123,102,112,16,92,156,24,55,58,54,157,24,16,53,156,72,123,83,53,62,83,123,68,16,65,156,102,54,16,53,156,76,54,16,156,39,62,16,102,48,16,61,156,138,55,119,102,112,16,50,156,72,58,83,56,68,16,62,83,16,81,156,86,55,16,61,156,138,133,16,156,72,68,16,81,156,86,123,16,50,156,86,54,119,16,58,156,41,56,62,61,16,156,24,133,58,156,51,16,92,156,86,62,102,112,16,54,156,31,16,156,76,123,16,44,156,51,102,112,16,56,156,69,53,62,16,156,39,62,16,44,156,25,16,156,86,56,83,55,51,16,83,62,156,72,53,61,0
ˈitʃ kˈɛɹɪktɚ həz spəsˈɪfɪk pətˈɛnʃəlz skˈɪlz junˈik tə ˈitʃ kˈɛɹɪktɚ	ˈiʧ kˈɛɹɪktəɹ həz spəsˈɪfɪk pətˈɛnʃəlz skˈɪlz junˈik tə ˈiʧ kˈɛɹɪktəɹ	0,156,51,133,16,53,156,86,123,102,53,62,83,123,16,50,83,68,16,61,58,83,61,156,102,48,102,53,16,58,83,62,156,86,56,131,83,54,68,16,61,53,156,102,54,68,16,52,63,56,156,51,53,16,62,83,16,156,51,133,16,53,156,86,123,102,53,62,83,123,0
ðˈeɪ ˈɑɹ dɪvˈaɪdɪd ɪntə pˈɝsɪnəl pətˈɛnʃəl wˈɪtʃ ˈɑɹ ˌɪnˈeɪt skˈɪlz ðˈæt ɹimˈeɪn ənˈɔltɚd ənlˈɛs ˈʌðɚwˌaɪz dɪktˈeɪtɪd bˈaɪ ðə stˈɔɹi ˈænd kˈæn ˈiðɚ hˈɛlp ˈɔɹ ˌɪmpˈid ə kˈɛɹɪktɚ ˈænd bˈætəl pətˈɛnʃəlz wˈɪtʃ ˈɑɹ ɡɹˈoʊn θɹuˈaʊt ðə ɡˈeɪm ˈænd ˈɔlwiz ɡɹˈænt bˈunz tə ə kˈɛɹɪktɚ	ðˈA ˈɑɹ dɪvˈIdɪd ɪntə pˈɜɹsɪnəl pətˈɛnʃəl wˈɪʧ ˈɑɹ ˌɪnˈAt skˈɪlz ðˈæt ɹimˈAn ənˈɔltəɹd ənlˈɛs ˈʌðəɹwˌIz dɪktˈAtɪd bˈI ðə stˈɔɹi ˈænd kˈæn ˈiðəɹ hˈɛlp ˈɔɹ ˌɪmpˈid ə kˈɛɹɪktəɹ ˈænd bˈætəl pətˈɛnʃəlz wˈɪʧ ˈɑɹ ɡɹˈOn θɹuˈWt ðə ɡˈAm ˈænd ˈɔlwiz ɡɹˈænt bˈunz tə ə kˈɛɹɪktəɹ	0,81,156,24,16,156,69,123,16,46,102,64,156,25,46,102,46,16,102,56,62,83,16,58,156,87,123,61,102,56,83,54,16,58,83,62,156,86,56,131,83,54,16,65,156,102,133,16,156,69,123,16,157,102,56,156,24,62,16,61,53,156,102,54,68,16,81,156,72,62,16,123,51,55,156,24,56,16,83,56,156,76,54,62,83,123,46,16,83,56,54,156,86,61,16,156,138,81,83,123,65,157,25,68,16,46,102,53,62,156,24,62,102,46,16,44,156,25,16,81,83,16,61,62,156,76,123,51,16,156,72,56,46,16,53,156,72,56,16,156,51,81,83,123,16,50,156,86,54,58,16,156,76,123,16,157,102,55,58,156,51,46,16,83,16,53,156,86,123,102,53,62,83,123,16,156,72,56,46,16,44,156,72,62,83,54,16,58,83,62,156,86,56,131,83,54,68,16,65,156,102,133,16,156,69,123,16,92,123,156,31,56,16,119,123,63,156,39,62,16,81,83,16,92,156,24,55,16,156,72,56,46,16,156,76,54,65,51,68,16,92,123,156,72,56,62,16,44,156,63,56,68,16,62,83,16,83,16,53,156,86,123,102,53,62,83,123,0
tə lˈɝn bˈætəl pətˈɛnʃəlz ˈitʃ kˈɛɹɪktɚ həz ə junˈik mˈæstɚz tˈeɪbəl ə ɡɹˈɪd bˈeɪst skˈɪl tˈeɪbəl ðˈæt kˈæn bi jˈuzd tə əkwˈaɪɚ ˈænd lˈɪŋk dˈɪfɹənt skˈɪlz	tə lˈɜɹn bˈætəl pətˈɛnʃəlz ˈiʧ kˈɛɹɪktəɹ həz ə junˈik mˈæstəɹz tˈAbəl ə ɡɹˈɪd bˈAst skˈɪl tˈAbəl ðˈæt kˈæn bi jˈuzd tə əkwˈIəɹ ˈænd lˈɪŋk dˈɪfɹənt skˈɪlz	0,62,83,16,54,156,87,123,56,16,44,156,72,62,83,54,16,58,83,62,156,86,56,131,83,54,68,16,156,51,133,16,53,156,86,123,102,53,62,83,123,16,50,83,68,16,83,16,52,63,56,156,51,53,16,55,156,72,61,62,83,123,68,16,62,156,24,44,83,54,16,83,16,92,123,156,102,46,16,44,156,24,61,62,16,61,53,156,102,54,16,62,156,24,44,83,54,16,81,156,72,62,16,53,156,72,56,16,44,51,16,52,156,63,68,46,16,62,83,16,83,53,65,156,25,83,123,16,156,72,56,46,16,54,156,102,112,53,16,46,156,102,48,123,83,56,62,16,61,53,156,102,54,68,0
kˈæɹəktɚz ˈɔlsoʊ hˈæv spˈɛʃəl əbˈɪlətˌiz ðˈæt ɡɹˈænt ðˈɛm tˈɛmpɚˌɛɹi bˈusts ˈɔn ðə bˈætəlfˌild kˈɝt kˈæn ˈæktəvˌeɪt daɪɹˈɛkt kəmˈænd ˈænd mˈuv ɚˈaʊn ðə bˈætəlfˌild wɪðˈaʊt dɪplˈitɪŋ hɪz ˈækʃən pˈɔɪnt ɡˈeɪdʒ ðə kˈɛɹɪktɚ ɹˈeɪlɑː kˈæn ʃˈɪft ɪntə hɚ vælkˈaɪɹaɪɑː fˈɔɹm ˈænd bɪkˈʌm ˌɪnvˈɪnsəbəl wˈaɪl ɪmkˈɑː kˈæn tˈɑɹɡət mˈʌltəpəl ˈɛnəmi jˈunɪts wɪð hɚ hˈɛvi wˈɛpən	kˈæɹəktəɹz ˈɔlsO hˈæv spˈɛʃəl əbˈɪlətˌiz ðˈæt ɡɹˈænt ðˈɛm tˈɛmpəɹˌɛɹi bˈusts ˈɔn ðə bˈætəlfˌild kˈɜɹt kˈæn ˈæktəvˌAt dIɹˈɛkt kəmˈænd ˈænd mˈuv əɹˈWn ðə bˈætəlfˌild wɪðˈWt dɪplˈitɪŋ hɪz ˈækʃən pˈYnt ɡˈAʤ ðə kˈɛɹɪktəɹ ɹˈAlɑː kˈæn ʃˈɪft ɪntə həɹ vælkˈIɹIɑː fˈɔɹm ˈænd bɪkˈʌm ˌɪnvˈɪnsəbəl wˈIl ɪmkˈɑː kˈæn tˈɑɹɡət mˈʌltəpəl ˈɛnəmi jˈunɪts wɪð həɹ hˈɛvi wˈɛpən	0,53,156,72,123,83,53,62,83,123,68,16,156,76,54,61,31,16,50,156,72,64,16,61,58,156,86,131,83,54,16,83,44,156,102,54,83,62,157,51,68,16,81,156,72,62,16,92,123,156,72,56,62,16,81,156,86,55,16,62,156,86,55,58,83,123,157,86,123,51,16,44,156,63,61,62,61,16,156,76,56,16,81,83,16,44,156,72,62,83,54,48,157,51,54,46,16,53,156,87,123,62,16,53,156,72,56,16,156,72,53,62,83,64,157,24,62,16,46,25,123,156,86,53,62,16,53,83,55,156,72,56,46,16,156,72,56,46,16,55,156,63,64,16,83,123,156,39,56,16,81,83,16,44,156,72,62,83,54,48,157,51,54,46,16,65,102,81,156,39,62,16,46,102,58,54,156,51,62,102,112,16,50,102,68,16,156,72,53,131,83,56,16,58,156,41,56,62,16,92,156,24,82,16,81,83,16,53,156,86,123,102,53,62,83,123,16,123,156,24,54,69,158,16,53,156,72,56,16,131,156,102,48,62,16,102,56,62,83,16,50,83,123,16,64,72,54,53,156,25,123,25,69,158,16,48,156,76,123,55,16,156,72,56,46,16,44,102,53,156,138,55,16,157,102,56,64,156,102,56,61,83,44,83,54,16,65,156,25,54,16,102,55,53,156,69,158,16,53,156,72,56,16,62,156,69,123,92,83,62,16,55,156,138,54,62,83,58,83,54,16,156,86,56,83,55,51,16,52,156,63,56,102,62,61,16,65,102,81,16,50,83,123,16,50,156,86,64,51,16,65,156,86,58,83,56,0
tɹˈups ˈɑɹ dɪvˈaɪdɪd ɪntə fˈaɪv klˈæsəz skˈaʊts ʃɒktɹˈuːpɛɹs ˈɛndʒənˈɪɹz lˈænsɚz ˈænd ˈɑɹmɚd sˈoʊldʒɚ	tɹˈups ˈɑɹ dɪvˈIdɪd ɪntə fˈIv klˈæsəz skˈWts ʃɒktɹˈuːpɛɹs ˈɛnʤənˈɪɹz lˈænsəɹz ˈænd ˈɑɹməɹd sˈOlʤəɹ	0,62,123,156,63,58,61,16,156,69,123,16,46,102,64,156,25,46,102,46,16,102,56,62,83,16,48,156,25,64,16,53,54,156,72,61,83,68,16,61,53,156,39,62,61,16,131,71,53,62,123,156,63,158,58,86,123,61,16,156,86,56,82,83,56,156,102,123,68,16,54,156,72,56,61,83,123,68,16,156,72,56,46,16,156,69,123,55,83,123,46,16,61,156,31,54,82,83,123,0
tɹˈupɚz kˈæn swˈɪtʃ klˈæsəz bˈaɪ tʃˈeɪndʒɪŋ ðˈɛɹ əsˈaɪnd wˈɛpən	tɹˈupəɹz kˈæn swˈɪʧ klˈæsəz bˈI ʧˈAnʤɪŋ ðˈɛɹ əsˈInd wˈɛpən	0,62,123,156,63,58,83,123,68,16,53,156,72,56,16,61,65,156,102,133,16,53,54,156,72,61,83,68,16,44,156,25,16,133,156,24,56,82,102,112,16,81,156,86,123,16,83,61,156,25,56,46,16,65,156,86,58,83,56,0
tʃˈeɪndʒɪŋ klˈæs dˈʌz nˈɑt ɡɹˈeɪtli əfˈɛkt ðə stˈæts ɡˈeɪnd wˈaɪl ɪn ə pɹˈiviəs klˈæs	ʧˈAnʤɪŋ klˈæs dˈʌz nˈɑt ɡɹˈAtli əfˈɛkt ðə stˈæts ɡˈAnd wˈIl ɪn ə pɹˈiviəs klˈæs	0,133,156,24,56,82,102,112,16,53,54,156,72,61,16,46,156,138,68,16,56,156,69,62,16,92,123,156,24,62,54,51,16,83,48,156,86,53,62,16,81,83,16,61,62,156,72,62,61,16,92,156,24,56,46,16,65,156,25,54,16,102,56,16,83,16,58,123,156,51,64,51,83,61,16,53,54,156,72,61,0
wɪð vˈɪktɚi ɪn bˈætəl ɪkspˈɪɹiəns pˈɔɪnts ˈɑɹ əwˈɔɹdɪd tə ðə skwˈɑd wˈɪtʃ ˈɑɹ dɪstɹˈɪbjətəd ɪntə fˈaɪv dˈɪfɹənt ətɹˈɪbjˌuts ʃˈɛɹd bˈaɪ ðə ɪntˈaɪɚ skwˈɑd ə fˈitʃɚ dˈɪfɚɪŋ fɹˈʌm ˈɝli ɡˈeɪmz mˈɛθəd ˈʌv dɪstɹˈɪbjutɪŋ tə dˈɪfɹənt jˈunɪt tˈaɪps	wɪð vˈɪktəɹi ɪn bˈætəl ɪkspˈɪɹiəns pˈYnts ˈɑɹ əwˈɔɹdɪd tə ðə skwˈɑd wˈɪʧ ˈɑɹ dɪstɹˈɪbjətəd ɪntə fˈIv dˈɪfɹənt ətɹˈɪbjˌuts ʃˈɛɹd bˈI ðə ɪntˈIəɹ skwˈɑd ə fˈiʧəɹ dˈɪfəɹɪŋ fɹˈʌm ˈɜɹli ɡˈAmz mˈɛθəd ˈʌv dɪstɹˈɪbjutɪŋ tə dˈɪfɹənt jˈunɪt tˈIps	0,65,102,81,16,64,156,102,53,62,83,123,51,16,102,56,16,44,156,72,62,83,54,16,102,53,61,58,156,102,123,51,83,56,61,16,58,156,41,56,62,61,16,156,69,123,16,83,65,156,76,123,46,102,46,16,62,83,16,81,83,16,61,53,65,156,69,46,16,65,156,102,133,16,156,69,123,16,46,102,61,62,123,156,102,44,52,83,62,83,46,16,102,56,62,83,16,48,156,25,64,16,46,156,102,48,123,83,56,62,16,83,62,123,156,102,44,52,157,63,62,61,16,131,156,86,123,46,16,44,156,25,16,81,83,16,102,56,62,156,25,83,123,16,61,53,65,156,69,46,16,83,16,48,156,51,133,83,123,16,46,156,102,48,83,123,102,112,16,48,123,156,138,55,16,156,87,123,54,51,16,92,156,24,55,68,16,55,156,86,119,83,46,16,156,138,64,16,46,102,61,62,123,156,102,44,52,63,62,102,112,16,62,83,16,46,156,102,48,123,83,56,62,16,52,156,63,56,102,62,16,62,156,25,58,61,0
ðə ɡˈeɪm tˈeɪks plˈeɪs djˈʊɹɪŋ ðə sˈɛkənd ˈjuːɹɒpæn wˈɔɹ	ðə ɡˈAm tˈAks plˈAs djˈʊɹɪŋ ðə sˈɛkənd ˈjuːɹɒpæn wˈɔɹ	0,81,83,16,92,156,24,55,16,62,156,24,53,61,16,58,54,156,24,61,16,46,52,156,135,123,102,112,16,81,83,16,61,156,86,53,83,56,46,16,156,52,63,158,123,71,58,72,56,16,65,156,76,123,0
ɡælˈaɪæn ˈɑɹmi skwˈɑd fˈɔɹˌhˈʌndɹɪdˌtwˈɛntiˌtˈu ˈɔlsoʊ nˈoʊn ˈæz ðə nˈeɪmləs ˈɑɹ ə pˈinəl mˈɪlətˌɛɹi jˈunɪt kəmpˈoʊzd ˈʌv kɹˈɪmənəlz fˈɔɹən dˈɛzɚtɚz ˈænd mˈɪlətˌɛɹi əfˈɛndɚz hˈuz ɹˈil nˈeɪmz ˈɑɹ iɹˈeɪst fɹˈʌm ðə ɹˈɛkɚdz ˈænd ðɛɹˈɔn əfˈɪʃəli ɹəfˈɝd tə bˈaɪ nˈʌmbɚz	ɡælˈIæn ˈɑɹmi skwˈɑd fˈɔɹˌhˈʌndɹɪdˌtwˈɛntiˌtˈu ˈɔlsO nˈOn ˈæz ðə nˈAmləs ˈɑɹ ə pˈinəl mˈɪlətˌɛɹi jˈunɪt kəmpˈOzd ˈʌv kɹˈɪmənəlz fˈɔɹən dˈɛzəɹtəɹz ˈænd mˈɪlətˌɛɹi əfˈɛndəɹz hˈuz ɹˈil nˈAmz ˈɑɹ iɹˈAst fɹˈʌm ðə ɹˈɛkəɹdz ˈænd ðɛɹˈɔn əfˈɪʃəli ɹəfˈɜɹd tə bˈI nˈʌmbəɹz	0,92,72,54,156,25,72,56,16,156,69,123,55,51,16,61,53,65,156,69,46,16,48,156,76,123,157,50,156,138,56,46,123,102,46,157,62,65,156,86,56,62,51,157,62,156,63,16,156,76,54,61,31,16,56,156,31,56,16,156,72,68,16,81,83,16,56,156,24,55,54,83,61,16,156,69,123,16,83,16,58,156,51,56,83,54,16,55,156,102,54,83,62,157,86,123,51,16,52,156,63,56,102,62,16,53,83,55,58,156,31,68,46,16,156,138,64,16,53,123,156,102,55,83,56,83,54,68,16,48,156,76,123,83,56,16,46,156,86,68,83,123,62,83,123,68,16,156,72,56,46,16,55,156,102,54,83,62,157,86,123,51,16,83,48,156,86,56,46,83,123,68,16,50,156,63,68,16,123,156,51,54,16,56,156,24,55,68,16,156,69,123,16,51,123,156,24,61,62,16,48,123,156,138,55,16,81,83,16,123,156,86,53,83,123,46,68,16,156,72,56,46,16,81,86,123,156,76,56,16,83,48,156,102,131,83,54,51,16,123,83,48,156,87,123,46,16,62,83,16,44,156,25,16,56,156,138,55,44,83,123,68,0
ˈɔɹdɚd bˈaɪ ðə ɡælˈaɪæn mˈɪlətˌɛɹi tə pɚfˈɔɹm ðə mˈoʊst dˈeɪndʒɚəs mˈɪʃənz ðˈæt ðə ɹˈeɪɡjəlɚ ˈɑɹmi ˈænd məlˈɪʃə wˈɪl nˈɑt dˈu ðˈeɪ ˈɑɹ nˌɛvɚðəlˈɛs ˈʌp tə ðə tˈæsk ɪɡzˈɛmpləfˌaɪd bˈaɪ ðˈɛɹ mˈɑtoʊ æltæhˈɑː æbɪlˈaɪɑː mˈinɪŋ ˈɔlwiz ɹˈɛdi	ˈɔɹdəɹd bˈI ðə ɡælˈIæn mˈɪlətˌɛɹi tə pəɹfˈɔɹm ðə mˈOst dˈAnʤəɹəs mˈɪʃənz ðˈæt ðə ɹˈAɡjələɹ ˈɑɹmi ˈænd məlˈɪʃə wˈɪl nˈɑt dˈu ðˈA ˈɑɹ nˌɛvəɹðəlˈɛs ˈʌp tə ðə tˈæsk ɪɡzˈɛmpləfˌId bˈI ðˈɛɹ mˈɑtO æltæhˈɑː æbɪlˈIɑː mˈinɪŋ ˈɔlwiz ɹˈɛdi	0,156,76,123,46,83,123,46,16,44,156,25,16,81,83,16,92,72,54,156,25,72,56,16,55,156,102,54,83,62,157,86,123,51,16,62,83,16,58,83,123,48,156,76,123,55,16,81,83,16,55,156,31,61,62,16,46,156,24,56,82,83,123,83,61,16,55,156,102,131,83,56,68,16,81,156,72,62,16,81,83,16,123,156,24,92,52,83,54,83,123,16,156,69,123,55,51,16,156,72,56,46,16,55,83,54,156,102,131,83,16,65,156,102,54,16,56,156,69,62,16,46,156,63,16,81,156,24,16,156,69,123,16,56,157,86,64,83,123,81,83,54,156,86,61,16,156,138,58,16,62,83,16,81,83,16,62,156,72,61,53,16,102,92,68,156,86,55,58,54,83,48,157,25,46,16,44,156,25,16,81,156,86,123,16,55,156,69,62,31,16,72,54,62,72,50,156,69,158,16,72,44,102,54,156,25,69,158,16,55,156,51,56,102,112,16,156,76,54,65,51,68,16,123,156,86,46,51,0
ðə θɹˈi mˈeɪn kˈæɹəktɚz ˈɑɹ nˈoʊ	ðə θɹˈi mˈAn kˈæɹəktəɹz ˈɑɹ nˈO	0,81,83,16,119,123,156,51,16,55,156,24,56,16,53,156,72,123,83,53,62,83,123,68,16,156,69,123,16,56,156,31,0
sˈɛvən kˈɝt ˈɝvɪŋ ən ˈɑɹmi ˈɔfəsɚ fˈɔlsli əkjˈuzd ˈʌv tɹˈizən hˈu wˈɪʃɪz tə ɹɪdˈim hɪmsˈɛlf ˈeɪs nˈoʊ	sˈɛvən kˈɜɹt ˈɜɹvɪŋ ən ˈɑɹmi ˈɔfəsəɹ fˈɔlsli əkjˈuzd ˈʌv tɹˈizən hˈu wˈɪʃɪz tə ɹɪdˈim hɪmsˈɛlf ˈAs nˈO	0,61,156,86,64,83,56,16,53,156,87,123,62,16,156,87,123,64,102,112,16,83,56,16,156,69,123,55,51,16,156,76,48,83,61,83,123,16,48,156,76,54,61,54,51,16,83,53,52,156,63,68,46,16,156,138,64,16,62,123,156,51,68,83,56,16,50,156,63,16,65,156,102,131,102,68,16,62,83,16,123,102,46,156,51,55,16,50,102,55,61,156,86,54,48,16,156,24,61,16,56,156,31,0
wˈʌn ɪmkˈɑː ə fˈimˌeɪl dˈɑɹksɛn hˈɛvi wˈɛpənz spˈɛʃələst hˈu sˈiks ɹivˈɛndʒ əɡˈeɪnst ðə vælkˈaɪɹaɪɑː hˈu dɪstɹˈɔɪd hɚ hˈoʊm ˈænd nˈoʊ	wˈʌn ɪmkˈɑː ə fˈimˌAl dˈɑɹksɛn hˈɛvi wˈɛpənz spˈɛʃələst hˈu sˈiks ɹivˈɛnʤ əɡˈAnst ðə vælkˈIɹIɑː hˈu dɪstɹˈYd həɹ hˈOm ˈænd nˈO	0,65,156,138,56,16,102,55,53,156,69,158,16,83,16,48,156,51,55,157,24,54,16,46,156,69,123,53,61,86,56,16,50,156,86,64,51,16,65,156,86,58,83,56,68,16,61,58,156,86,131,83,54,83,61,62,16,50,156,63,16,61,156,51,53,61,16,123,51,64,156,86,56,82,16,83,92,156,24,56,61,62,16,81,83,16,64,72,54,53,156,25,123,25,69,158,16,50,156,63,16,46,102,61,62,123,156,41,46,16,50,83,123,16,50,156,31,55,16,156,72,56,46,16,56,156,31,0
θɝˈtin ɹˈiːlɑː mˈɑɹsɛlɪs ə sˈimɪŋli dʒˈɪnksɛd jˈʌŋ wˈʊmən hˈu ɪz ənnˈoʊɪŋli ə dɪsˈɛndənt ˈʌv ðə vælkˈaɪɹaɪɑː	θɜɹˈtin ɹˈiːlɑː mˈɑɹsɛlɪs ə sˈimɪŋli ʤˈɪnksɛd jˈʌŋ wˈʊmən hˈu ɪz ənnˈOɪŋli ə dɪsˈɛndənt ˈʌv ðə vælkˈIɹIɑː	0,119,87,123,156,62,51,56,16,123,156,51,158,54,69,158,16,55,156,69,123,61,86,54,102,61,16,83,16,61,156,51,55,102,112,54,51,16,82,156,102,56,53,61,86,46,16,52,156,138,112,16,65,156,135,55,83,56,16,50,156,63,16,102,68,16,83,56,56,156,31,102,112,54,51,16,83,16,46,102,61,156,86,56,46,83,56,62,16,156,138,64,16,81,83,16,64,72,54,53,156,25,123,25,69,158,0
